News,Date,Text Without Punctuation,Text Without Punc & Stopwords,Text Without Punc & Stopwords Joined,raw_predictions,predictions
Safaricom cuts roaming charges for calls & data by up to 99%,"JULY 27, 2016",Safaricom cuts roaming charges for calls  data by up to 99,"['safaricom', 'cuts', 'roaming', 'charges', 'calls', 'data']",safaricom cuts roaming charges calls data,"[0.03663817420601845, 0.7981705665588379, 0.16519126296043396]",1
"Safaricom Declares KES 27 Bn Special Dividend, Share Price Hits an ALL TIME HIGH…","JULY 26, 2016",Safaricom Declares KES 27 Bn Special Dividend Share Price Hits an ALL TIME HIGH…,"['safaricom', 'declares', 'kes', 'special', 'dividend', 'share', 'price', 'hits', 'time', 'high']",safaricom declares kes special dividend share price hits time high,"[0.00018863497825805098, 0.9992337226867676, 0.0005775688332505524]",1
Safaricom appoints Vodacom Tanzania’s Kamath as new CFO,"JULY 3, 2016",Safaricom appoints Vodacom Tanzanias Kamath as new CFO,"['safaricom', 'appoints', 'vodacom', 'tanzanias', 'kamath', 'new', 'cfo']",safaricom appoints vodacom tanzanias kamath new cfo,"[0.19143973290920258, 0.527278482913971, 0.2812817692756653]",1
"Heavy Foreign Trades on Safaricom, BAT & EABL, Collymore Refutes Bank Acquisition rumors","JUNE 9, 2016",Heavy Foreign Trades on Safaricom BAT  EABL Collymore Refutes Bank Acquisition rumors,"['heavy', 'foreign', 'trades', 'safaricom', 'bat', 'eabl', 'collymore', 'refutes', 'bank', 'acquisition', 'rumors']",heavy foreign trades safaricom bat eabl collymore refutes bank acquisition rumors,"[0.24910786747932434, 0.7330679297447205, 0.017824221402406693]",1
Safaricom to launch local rival to Uber,"JUNE 9, 2016",Safaricom to launch local rival to Uber,"['safaricom', 'launch', 'local', 'rival', 'uber']",safaricom launch local rival uber,"[0.8036629557609558, 0.03117351233959198, 0.16516351699829102]",0
"MARKET REPORT; Safaricom hits an All Time High, KCB on a 3-year Low","JUNE 8, 2016",MARKET REPORT Safaricom hits an All Time High KCB on a 3year Low,"['market', 'report', 'safaricom', 'hits', 'time', 'high', 'kcb', 'low']",market report safaricom hits time high kcb low,"[0.8012290000915527, 0.05785822495818138, 0.14091277122497559]",0
"Safaricom Profit Up 19% To KES 38B, Declares 30B Dividends Pay","MAY 11, 2016",Safaricom Profit Up 19 To KES 38B Declares 30B Dividends Pay,"['safaricom', 'profit', 'kes', 'declares', 'dividends', 'pay']",safaricom profit kes declares dividends pay,"[0.0002337399491807446, 0.999555766582489, 0.0002103857259498909]",1
"NSE 20 Share Index soars above 4000, Focus on Safaricom & More..","APRIL 25, 2016",NSE 20 Share Index soars above 4000 Focus on Safaricom  More,"['nse', 'share', 'index', 'soars', 'focus', 'safaricom']",nse share index soars focus safaricom,"[2.5310007913503796e-05, 0.9999502897262573, 2.448007398925256e-05]",1
"Safaricom , Airtel & Orange Fail to Meet Quality of Service targets for 3rd year running","APRIL 19, 2016",Safaricom  Airtel  Orange Fail to Meet Quality of Service targets for 3rd year running,"['safaricom', 'airtel', 'orange', 'fail', 'meet', 'quality', 'service', 'targets', 'running']",safaricom airtel orange fail meet quality service targets running,"[0.265853613615036, 0.21434707939624786, 0.5197992920875549]",-1
Market Report; Safaricom & KenGen on the Rise,"MARCH 8, 2016",Market Report Safaricom  KenGen on the Rise,"['market', 'report', 'safaricom', 'kengen', 'rise']",market report safaricom kengen rise,"[0.06317467242479324, 0.5755417346954346, 0.36128363013267517]",1
Safaricom to meet its Free Cash flow Target,"FEBRUARY 22, 2016",Safaricom to meet its Free Cash flow Target,"['safaricom', 'meet', 'free', 'cash', 'flow', 'target']",safaricom meet free cash flow target,"[5.848765795235522e-06, 0.9999897480010986, 4.449260359251639e-06]",1
Safaricom Gained 1% to close at KES 15.70,"FEBRUARY 18, 2016",Safaricom Gained 1 to close at KES 1570,"['safaricom', 'gained', 'close', 'kes']",safaricom gained close kes,"[0.07791813462972641, 0.5890676975250244, 0.3330141603946686]",1
SAFARICOM ANALYSIS,"JANUARY 11, 2017",SAFARICOM ANALYSIS,"['safaricom', 'analysis']",safaricom analysis,"[0.16788925230503082, 0.7340865135192871, 0.09802422672510147]",1
Kenyans To Trade stocks via Safaricom Platform,"DECEMBER 3, 2015",Kenyans To Trade stocks via Safaricom Platform,"['kenyans', 'trade', 'stocks', 'via', 'safaricom', 'platform']",kenyans trade stocks via safaricom platform,"[5.338629489415325e-05, 0.9998464584350586, 0.0001001283380901441]",1
CBA Bank & Safaricom hunting in Rwanda,"NOVEMBER 24, 2015",CBA Bank  Safaricom hunting in Rwanda,"['cba', 'bank', 'safaricom', 'hunting', 'rwanda']",cba bank safaricom hunting rwanda,"[0.28631582856178284, 0.6278591752052307, 0.08582496643066406]",1
Safaricom emerges top in Africa ‘employer of choice’ awards,"NOVEMBER 24, 2015",Safaricom emerges top in Africa ‘employer of choice awards,"['safaricom', 'emerges', 'top', 'africa', 'employer', 'choice', 'awards']",safaricom emerges top africa employer choice awards,"[1.1127402785859886e-06, 0.9999953508377075, 3.621139967435738e-06]",1
Safaricom Stock Gains +10.70% After Half Year Results Earnings,"NOVEMBER 19, 2015",Safaricom Stock Gains 1070 After Half Year Results Earnings,"['safaricom', 'gains', 'half', 'results', 'earnings']",safaricom gains half results earnings,"[4.4717184209730476e-05, 0.9990422129631042, 0.0009130839025601745]",1
Why Safaricom stock is a must have in your NSE Portofolio,"NOVEMBER 16, 2015",Why Safaricom stock is a must have in your NSE Portofolio,"['safaricom', 'must', 'nse', 'portofolio']",safaricom must nse portofolio,"[0.0814918726682663, 0.44910097122192383, 0.4694071412086487]",-1
ATM visits decline as more Kenyans go cashless,"FEBRUARY 3, 2021",ATM visits decline as more Kenyans go cashless,"['atm', 'visits', 'decline', 'kenyans', 'cashless']",atm visits decline kenyans cashless,"[0.1938476711511612, 0.036720022559165955, 0.7694323062896729]",-1
Ethiopia Pushes Deadline for New Entrant Bids for Mobile Money Licences to 5th April 2021,"FEBRUARY 3, 2021",Ethiopia Pushes Deadline for New Entrant Bids for Mobile Money Licences to 5th April 2021,"['ethiopia', 'pushes', 'deadline', 'new', 'entrant', 'bids', 'mobile', 'money', 'licences', 'april']",ethiopia pushes deadline new entrant bids mobile money licences april,"[0.0002567938354332, 0.9956015348434448, 0.004141625482589006]",1
NSE Weekly turnover hits KSh 2.65 Billion as Banks dominate,"JANUARY 25, 2021",NSE Weekly turnover hits KSh 265 Billion as Banks dominate,"['nse', 'weekly', 'turnover', 'hits', 'ksh', 'billion', 'banks', 'dominate']",nse weekly turnover hits ksh billion banks dominate,"[0.01279229111969471, 0.007528211921453476, 0.979679524898529]",-1
NSE to Add 4 Companies on the Bourse in 2021,"JANUARY 23, 2021",NSE to Add 4 Companies on the Bourse in 2021,"['nse', 'add', 'companies', 'bourse']",nse add companies bourse,"[0.00017997626855503768, 0.9990171194076538, 0.0008029237505979836]",1
NSE turnover rises 67% to KSh 773.02 Million,"JANUARY 16, 2021",NSE turnover rises 67 to KSh 77302 Million,"['nse', 'turnover', 'rises', 'ksh', 'million']",nse turnover rises ksh million,"[0.00018387350428383797, 0.9996391534805298, 0.00017702076002024114]",1
ICEA Lion Sees Kenya’s Stock Market Moving Up in 2021,"JANUARY 14, 2021",ICEA Lion Sees Kenyas Stock Market Moving Up in 2021,"['icea', 'lion', 'sees', 'kenyas', 'market', 'moving']",icea lion sees kenyas market moving,"[0.035800501704216, 0.9501996040344238, 0.013999981805682182]",1
NSE turnover rises 85% to KSh 462.9 Million,"JANUARY 15, 2021",NSE turnover rises 85 to KSh 4629 Million,"['nse', 'turnover', 'rises', 'ksh', 'million']",nse turnover rises ksh million,"[0.00018387350428383797, 0.9996391534805298, 0.00017702076002024114]",1
NSE turnover drops 39% to KSh 248.9 Million,"JANUARY 13, 2021",NSE turnover drops 39 to KSh 2489 Million,"['nse', 'turnover', 'drops', 'ksh', 'million']",nse turnover drops ksh million,"[0.002922510029748082, 0.0016062336508184671, 0.9954712390899658]",-1
NSE Weekly turnover rises 7% to KSh 1.5 Billion,"JANUARY 9, 2021",NSE Weekly turnover rises 7 to KSh 15 Billion,"['nse', 'weekly', 'turnover', 'rises', 'ksh', 'billion']",nse weekly turnover rises ksh billion,"[5.359412534744479e-05, 0.9996672868728638, 0.00027915072860196233]",1
Kenya Stock Market Daily Report,"JANUARY 8, 2021",Kenya Stock Market Daily Report,"['kenya', 'market', 'daily', 'report']",kenya market daily report,"[0.00029561814153566957, 0.9849640727043152, 0.0147402323782444]",1
NSE turnover declines 78% to KSh 130.97 Million,"JANUARY 8, 2021",NSE turnover declines 78 to KSh 13097 Million,"['nse', 'turnover', 'declines', 'ksh', 'million']",nse turnover declines ksh million,"[0.01503070443868637, 0.003582963952794671, 0.9813863635063171]",-1
Quarterly Mobile Cash Deposits by Kenyans hit KSh 888 Billion,"JANUARY 10, 2021",Quarterly Mobile Cash Deposits by Kenyans hit KSh 888 Billion,"['quarterly', 'mobile', 'cash', 'deposits', 'kenyans', 'hit', 'ksh', 'billion']",quarterly mobile cash deposits kenyans hit ksh billion,"[0.00210098410025239, 0.000531459751073271, 0.9973675608634949]",-1
NSE turnover rises 55% to KSh 596.79 Million,"JANUARY 6, 2021",NSE turnover rises 55 to KSh 59679 Million,"['nse', 'turnover', 'rises', 'ksh', 'million']",nse turnover rises ksh million,"[0.00018387350428383797, 0.9996391534805298, 0.00017702076002024114]",1
NSE Turnover fall 53.4% to KSh 86.2 Million as 2020 closes,"DECEMBER 31, 2020",NSE Turnover fall 534 to KSh 862 Million as 2020 closes,"['nse', 'turnover', 'fall', 'ksh', 'million', 'closes']",nse turnover fall ksh million closes,"[0.09923572838306427, 0.16561207175254822, 0.7351522445678711]",-1
NSE turnover rises 114% to KSh 185.1 Million,"DECEMBER 31, 2020",NSE turnover rises 114 to KSh 1851 Million,"['nse', 'turnover', 'rises', 'ksh', 'million']",nse turnover rises ksh million,"[0.00018387350428383797, 0.9996391534805298, 0.00017702076002024114]",1
Uchumi Supermarket is the top mover at the NSE,"DECEMBER 29, 2020",Uchumi Supermarket is the top mover at the NSE,"['uchumi', 'supermarket', 'top', 'mover', 'nse']",uchumi supermarket top mover nse,"[0.000146449136082083, 0.99977046251297, 8.30191420391202e-05]",1
The Best & Worst Performing Stocks at the NSE in 2020,"DECEMBER 29, 2020",The Best  Worst Performing Stocks at the NSE in 2020,"['best', 'worst', 'performing', 'stocks', 'nse']",best worst performing stocks nse,"[0.005120443645864725, 0.12716007232666016, 0.8677195310592651]",-1
Financial Markets Report; 28th Dec 2020,"DECEMBER 28, 2020",Financial Markets Report 28th Dec 2020,"['financial', 'markets', 'report', 'dec']",financial markets report dec,"[0.044080719351768494, 0.8398808240890503, 0.11603842675685883]",1
NSE Weekly turnover down 33.8% to KSh 1.4 Billion,"DECEMBER 28, 2020",NSE Weekly turnover down 338 to KSh 14 Billion,"['nse', 'weekly', 'turnover', 'ksh', 'billion']",nse weekly turnover ksh billion,"[0.003000404220074415, 0.02150203287601471, 0.9754976034164429]",-1
NSE Turnover Rises 124% to KSh 511 Million,"DECEMBER 24, 2020",NSE Turnover Rises 124 to KSh 511 Million,"['nse', 'turnover', 'rises', 'ksh', 'million']",nse turnover rises ksh million,"[0.00018387350428383797, 0.9996391534805298, 0.00017702076002024114]",1
NSE turnover drops 52% to KSh 228.6 Million,"DECEMBER 24, 2020",NSE turnover drops 52 to KSh 2286 Million,"['nse', 'turnover', 'drops', 'ksh', 'million']",nse turnover drops ksh million,"[0.002922510029748082, 0.0016062336508184671, 0.9954712390899658]",-1
NSE Turnover Rises 219% to KSh 475.9 Million,"DECEMBER 23, 2020",NSE Turnover Rises 219 to KSh 4759 Million,"['nse', 'turnover', 'rises', 'ksh', 'million']",nse turnover rises ksh million,"[0.00018387350428383797, 0.9996391534805298, 0.00017702076002024114]",1
Vodafone concludes talks on sale of US$ 2.4 Billion Egyptian stake,"DECEMBER 21, 2020",Vodafone concludes talks on sale of US 24 Billion Egyptian stake,"['vodafone', 'concludes', 'talks', 'sale', 'billion', 'egyptian', 'stake']",vodafone concludes talks sale billion egyptian stake,"[0.0493299663066864, 0.8532174825668335, 0.0974525734782219]",1
Weekly turnover at the NSE drops 23.2% to KSh 2.1 Billion,"DECEMBER 21, 2020",Weekly turnover at the NSE drops 232 to KSh 21 Billion,"['weekly', 'turnover', 'nse', 'drops', 'ksh', 'billion']",weekly turnover nse drops ksh billion,"[0.0023805038072168827, 0.0014066325966268778, 0.9962128400802612]",-1
Kenya’s Central Bank Announces Expiry of Waivers for Mobile Money Transactions,"DECEMBER 17, 2020",Kenyas Central Bank Announces Expiry of Waivers for Mobile Money Transactions,"['kenyas', 'central', 'bank', 'announces', 'expiry', 'waivers', 'mobile', 'money', 'transactions']",kenyas central bank announces expiry waivers mobile money transactions,"[9.050512744579464e-06, 0.9998329877853394, 0.00015788884775247425]",1
Derivatives market remains Lacklustre as NSE issues New Pricing,"DECEMBER 16, 2020",Derivatives market remains Lacklustre as NSE issues New Pricing,"['derivatives', 'market', 'remains', 'lacklustre', 'nse', 'issues', 'new', 'pricing']",derivatives market remains lacklustre nse issues new pricing,"[4.949343201587908e-05, 0.9998025298118591, 0.00014801917131990194]",1
NSE turnover rises 295% to KSh714.20 Million,"DECEMBER 15, 2020",NSE turnover rises 295 to KSh71420 Million,"['nse', 'turnover', 'rises', 'ksh', 'million']",nse turnover rises ksh million,"[0.00018387350428383797, 0.9996391534805298, 0.00017702076002024114]",1
"Markets Regulator to Cut Dominance of Foreigners, Big Firms at NSE","DECEMBER 14, 2020",Markets Regulator to Cut Dominance of Foreigners Big Firms at NSE,"['markets', 'regulator', 'cut', 'dominance', 'foreigners', 'big', 'firms', 'nse']",markets regulator cut dominance foreigners big firms nse,"[0.0018193661235272884, 0.0005629182560369372, 0.9976176619529724]",-1
NSE Weekly Turnover down 49.62% to KSh 2.7 Billion on stalled Brexit talks,"DECEMBER 14, 2020",NSE Weekly Turnover down 4962 to KSh 27 Billion on stalled Brexit talks,"['nse', 'weekly', 'turnover', 'ksh', 'billion', 'stalled', 'brexit', 'talks']",nse weekly turnover ksh billion stalled brexit talks,"[0.0036317731719464064, 0.004940007347613573, 0.9914281964302063]",-1
NSE turnover down 57% to KSh 423.7 Million,"DECEMBER 11, 2020",NSE turnover down 57 to KSh 4237 Million,"['nse', 'turnover', 'ksh', 'million']",nse turnover ksh million,"[0.06070100888609886, 0.10092854499816895, 0.8383704423904419]",-1
NSE Turnover Rises 93% to KSh 994.8 Million,"DECEMBER 10, 2020",NSE Turnover Rises 93 to KSh 9948 Million,"['nse', 'turnover', 'rises', 'ksh', 'million']",nse turnover rises ksh million,"[0.00018387350428383797, 0.9996391534805298, 0.00017702076002024114]",1
NSE turnover rises 657% to KSh 659.7 Million,"DECEMBER 8, 2020",NSE turnover rises 657 to KSh 6597 Million,"['nse', 'turnover', 'rises', 'ksh', 'million']",nse turnover rises ksh million,"[0.00018387350428383797, 0.9996391534805298, 0.00017702076002024114]",1
Ethiopian Central Bank Allows Operation of Foreign Currency Accounts,"DECEMBER 8, 2020",Ethiopian Central Bank Allows Operation of Foreign Currency Accounts,"['ethiopian', 'central', 'bank', 'allows', 'operation', 'foreign', 'currency', 'accounts']",ethiopian central bank allows operation foreign currency accounts,"[0.14864951372146606, 0.011669495142996311, 0.8396810293197632]",-1
NSE Turnover Drops 92% to KSh 87.1 Million,"DECEMBER 7, 2020",NSE Turnover Drops 92 to KSh 871 Million,"['nse', 'turnover', 'drops', 'ksh', 'million']",nse turnover drops ksh million,"[0.0029225072357803583, 0.0016062320210039616, 0.9954712390899658]",-1
Foreign Investors Push up Activity at the NSE,"DECEMBER 7, 2020",Foreign Investors Push up Activity at the NSE,"['foreign', 'investors', 'push', 'activity', 'nse']",foreign investors push activity nse,"[0.2634850740432739, 0.30385181307792664, 0.4326631426811218]",-1
